ticker,name,link
AABA,Altaba Inc.,https://www.finviz.com/quote.ashx?t=AABA&ty=c&p=d&b=1
AAL,American Airlines Group Inc.,https://www.finviz.com/quote.ashx?t=AAL&ty=c&p=d&b=1
ABMD,"ABIOMED, Inc.",https://www.finviz.com/quote.ashx?t=ABMD&ty=c&p=d&b=1
ACGL,Arch Capital Group Ltd.,https://www.finviz.com/quote.ashx?t=ACGL&ty=c&p=d&b=1
ADBE,Adobe Systems Incorporated,https://www.finviz.com/quote.ashx?t=ADBE&ty=c&p=d&b=1
ADI,"Analog Devices, Inc.",https://www.finviz.com/quote.ashx?t=ADI&ty=c&p=d&b=1
ADP,"Automatic Data Processing, Inc.",https://www.finviz.com/quote.ashx?t=ADP&ty=c&p=d&b=1
ADSK,"Autodesk, Inc.",https://www.finviz.com/quote.ashx?t=ADSK&ty=c&p=d&b=1
AKAM,"Akamai Technologies, Inc.",https://www.finviz.com/quote.ashx?t=AKAM&ty=c&p=d&b=1
ALGN,"Align Technology, Inc.",https://www.finviz.com/quote.ashx?t=ALGN&ty=c&p=d&b=1
ALXN,"Alexion Pharmaceuticals, Inc.",https://www.finviz.com/quote.ashx?t=ALXN&ty=c&p=d&b=1
AMAT,"Applied Materials, Inc.",https://www.finviz.com/quote.ashx?t=AMAT&ty=c&p=d&b=1
AMD,"Advanced Micro Devices, Inc.",https://www.finviz.com/quote.ashx?t=AMD&ty=c&p=d&b=1
AMGN,Amgen Inc.,https://www.finviz.com/quote.ashx?t=AMGN&ty=c&p=d&b=1
AMTD,TD Ameritrade Holding Corporation,https://www.finviz.com/quote.ashx?t=AMTD&ty=c&p=d&b=1
ANSS,"ANSYS, Inc.",https://www.finviz.com/quote.ashx?t=ANSS&ty=c&p=d&b=1
ASML,ASML Holding N.V.,https://www.finviz.com/quote.ashx?t=ASML&ty=c&p=d&b=1
ATVI,"Activision Blizzard, Inc.",https://www.finviz.com/quote.ashx?t=ATVI&ty=c&p=d&b=1
AVGO,Broadcom Inc.,https://www.finviz.com/quote.ashx?t=AVGO&ty=c&p=d&b=1
BIDU,"Baidu, Inc.",https://www.finviz.com/quote.ashx?t=BIDU&ty=c&p=d&b=1
BIIB,Biogen Inc.,https://www.finviz.com/quote.ashx?t=BIIB&ty=c&p=d&b=1
BKNG,Booking Holdings Inc.,https://www.finviz.com/quote.ashx?t=BKNG&ty=c&p=d&b=1
BMRN,BioMarin Pharmaceutical Inc.,https://www.finviz.com/quote.ashx?t=BMRN&ty=c&p=d&b=1
CA,"CA, Inc.",https://www.finviz.com/quote.ashx?t=CA&ty=c&p=d&b=1
CBOE,"Cboe Global Markets, Inc.",https://www.finviz.com/quote.ashx?t=CBOE&ty=c&p=d&b=1
CDNS,"Cadence Design Systems, Inc.",https://www.finviz.com/quote.ashx?t=CDNS&ty=c&p=d&b=1
CDW,CDW Corporation,https://www.finviz.com/quote.ashx?t=CDW&ty=c&p=d&b=1
CELG,Celgene Corporation,https://www.finviz.com/quote.ashx?t=CELG&ty=c&p=d&b=1
CERN,Cerner Corporation,https://www.finviz.com/quote.ashx?t=CERN&ty=c&p=d&b=1
CHKP,Check Point Software Technologies Ltd.,https://www.finviz.com/quote.ashx?t=CHKP&ty=c&p=d&b=1
CHRW,"C.H. Robinson Worldwide, Inc.",https://www.finviz.com/quote.ashx?t=CHRW&ty=c&p=d&b=1
CHTR,"Charter Communications, Inc.",https://www.finviz.com/quote.ashx?t=CHTR&ty=c&p=d&b=1
CINF,Cincinnati Financial Corporation,https://www.finviz.com/quote.ashx?t=CINF&ty=c&p=d&b=1
CMCSA,Comcast Corporation,https://www.finviz.com/quote.ashx?t=CMCSA&ty=c&p=d&b=1
CME,CME Group Inc.,https://www.finviz.com/quote.ashx?t=CME&ty=c&p=d&b=1
COST,Costco Wholesale Corporation,https://www.finviz.com/quote.ashx?t=COST&ty=c&p=d&b=1
CPRT,"Copart, Inc.",https://www.finviz.com/quote.ashx?t=CPRT&ty=c&p=d&b=1
CSGP,"CoStar Group, Inc.",https://www.finviz.com/quote.ashx?t=CSGP&ty=c&p=d&b=1
CSX,CSX Corporation,https://www.finviz.com/quote.ashx?t=CSX&ty=c&p=d&b=1
CTAS,Cintas Corporation,https://www.finviz.com/quote.ashx?t=CTAS&ty=c&p=d&b=1
CTRP,"Ctrip.com International, Ltd.",https://www.finviz.com/quote.ashx?t=CTRP&ty=c&p=d&b=1
CTSH,Cognizant Technology Solutions Corporation,https://www.finviz.com/quote.ashx?t=CTSH&ty=c&p=d&b=1
CTXS,"Citrix Systems, Inc.",https://www.finviz.com/quote.ashx?t=CTXS&ty=c&p=d&b=1
DBX,"Dropbox, Inc.",https://www.finviz.com/quote.ashx?t=DBX&ty=c&p=d&b=1
DISCA,"Discovery, Inc.",https://www.finviz.com/quote.ashx?t=DISCA&ty=c&p=d&b=1
DISH,DISH Network Corporation,https://www.finviz.com/quote.ashx?t=DISH&ty=c&p=d&b=1
DLTR,"Dollar Tree, Inc.",https://www.finviz.com/quote.ashx?t=DLTR&ty=c&p=d&b=1
DXCM,"DexCom, Inc.",https://www.finviz.com/quote.ashx?t=DXCM&ty=c&p=d&b=1
